type,word_num,word,sentence,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,meanItemtotalRT,sdItemtotalRT,word_id,sent_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
critical9,1,These,"These spectacular and highly sought-after tulip bulbs would grow flowers with vivid colors, lines, and flames on the petals, as a result, it is now understood, of being infected with tulip-specific virus known as the 'Tulip breaking virus'.",11,506.9090909090909,304.0652740927364,455.0849316703173,2.218553060296917,529.5454545454545,275.0935708577587,9258,432,These,1,5,8.82455,4.1589403,5.0,1.0,0.0
critical9,1,"There,","There, he planted his collection of tulip bulbs that the Emperor's ambassador sent to him from Turkey, which were able to tolerate the harsher conditions of the northern climate.",10,912.4,1044.4255412000948,675.5395811446721,2.6143101602168173,933.5,1028.0763320125818,9257,430,There,1,2,16.04513,5.2498116,6.0,1.0,0.0
critical9,1,The,"The tulip, introduced to Europe in the mid sixteenth century from the Ottoman Empire, became very popular in the United Provinces, which we now know as the Netherlands.",10,785.5,471.9675718615516,618.9671046273069,2.4009252337202485,788.4,467.68488916743456,9256,411,The,1,1,3.02623,2.1700401,3.0,1.0,0.0
critical9,1,The,"The mania finally ended, Mackay says, with individuals stuck with the bulbs they held at the end of the crash.",11,623.3636363636364,353.2716441287845,541.4262440807123,2.1680556498049333,640.3636363636364,331.5147878231898,9254,387,The,1,1,3.02623,2.1700401,3.0,1.0,0.0
critical9,1,Propagation,Propagation is greatly slowed down by the virus.,9,820.6666666666666,459.5250265219513,643.0571562616702,2.676718560392428,828.0,447.40222395513416,9243,292,Propagation,1,3,17.7615,7.0994687,11.0,1.0,0.0
critical9,1,The,"The high prices may also have been driven by expectations of a parliamentary decree that contracts could be voided for a small cost, thus lowering the risk to buyers.",9,686.7777777777778,265.4335028673744,665.992111102707,1.7031362393921614,727.1111111111111,267.9181052320113,9253,376,The,1,2,3.02623,2.1700401,3.0,1.0,0.0
critical9,1,The,"The flower rapidly became a coveted luxury item and a status symbol, and a profusion of varieties followed.",9,677.2222222222222,233.38261384354328,630.7675210482756,1.6301135933272184,679.3333333333334,228.427231301349,9252,365,The,1,1,3.02623,2.1700401,3.0,1.0,0.0
critical9,1,The,"The event was popularized in eighteen forty-one by the book 'Extraordinary Popular Delusions and the Madness of Crowds', that a British journalist Charles Mackay wrote.",11,597.3636363636364,304.76294811780275,513.6060291696213,1.8952012717890911,597.3636363636364,304.76294811780275,9251,359,The,1,1,3.02623,2.1700401,3.0,1.0,0.0
critical9,1,The,The Dutch Golden Age growers named their new varieties with exalted titles.,10,628.6,360.10498469196455,577.4181801240934,2.2713137090488744,661.0,317.3336834731962,9250,339,The,1,4,3.02623,2.1700401,3.0,1.0,0.0
critical9,1,The,"The 'tulip breaking' virus, which many botanists have studied, spreads only through buds, not seeds, and so cultivating the most appealing varieties takes years.",10,603.0,213.5852679064421,583.6479399113487,1.69654215320485,630.2,188.7036477301556,9249,338,The,1,1,3.02623,2.1700401,3.0,1.0,0.0
critical9,1,That,"That crowds of people often behave irrationally was the main thesis of the book, and tulip mania was one of the primary examples.",11,592.2727272727273,237.6480973662911,556.7915495898669,1.7966595008917512,602.7272727272727,217.0083366643277,9248,331,That,1,5,8.05625,3.5941348,4.0,1.0,0.0
critical9,1,Traders,Traders met at taverns and buyers were required to pay a fee per trade.,10,644.1,198.2150627755396,589.3961620299204,1.7162747518290102,644.1,198.2150627755396,9260,455,Traders,1,1,14.9001,5.0926614,7.0,1.0,0.0
critical7,1,"Lucy,","Lucy, who had started receiving these messages a few weeks ago, tapped the mobile screen to make the message disappear from view.",10,1133.5,873.5489873689588,873.7311034188422,2.215566726290477,1133.5,873.5489873689588,7267,257,Lucy,2,14,20.45121,6.486575,5.0,1.0,0.0
critical5,1,Within,"Within a few minutes, it wasn't an Elvis haircut, but a short buzz cut that the barber had given me.",5,723.8,343.5807037655054,669.1906433045526,2.0233978310871827,740.0,312.31154317443986,5170,470,Within,2,8,11.0036,4.9004436,6.0,1.0,0.0
critical6,1,'Good,"'Good heavens, you've grown then.",7,747.5714285714286,218.63886292457795,725.7996852439741,1.2827459402248675,747.5714285714286,218.63886292457795,6141,6,Good,1,1,29.6822,6.8447504,5.0,1.0,0.0
critical1,1,'I,'I have slain the boar the people of Bradford dreaded!',9,590.2222222222222,240.5180750888474,572.1441241456108,1.7957729916988092,606.2222222222222,208.5975657682621,2,16,I,1,2,24.26739,5.3346753,2.0,1.0,0.0
critical1,1,'The,'The man here has brought to me the boar's head.',9,529.8888888888889,151.8670836985787,523.9706402282318,1.4786016176816823,539.7777777777778,127.8150790964996,3,30,The,1,1,19.99774,5.5495167,4.0,1.0,0.0
critical1,1,'The,"'The reward is already given,' said the Lord of the Manor.",9,565.0,172.79829281564096,536.1974305717555,1.445815232583081,565.0,172.79829281564096,4,31,The,1,1,19.99774,5.5495167,4.0,1.0,0.0
critical1,1,'The,'The woes of Bradford are ended!' he announced.,9,691.3333333333334,197.00380706981275,664.8551486959773,1.4747524316439853,695.2222222222222,187.2630354459856,5,32,The,1,1,19.99774,5.5495167,4.0,1.0,0.0
critical1,1,'The,'The woes of Bradford are ended!' he cried.,9,585.5555555555555,210.42701294695456,557.4792354817765,1.8055077983256127,594.5555555555555,188.4145105287217,6,33,The,1,1,19.99774,5.5495167,4.0,1.0,0.0
critical1,1,'Then,'Then where is its tongue?' the first huntsman replied.,10,575.3,224.8975322230104,518.9854814852642,1.7055703112549168,575.4,224.72116055236097,7,34,Then,1,2,28.1201,7.942343,5.0,1.0,0.0
critical1,1,'Then,"'Then you will be rewarded, as I promised.'",10,533.1,230.55751270922983,543.2595868010034,1.869046025281664,567.9,174.5950552946255,8,35,Then,1,4,28.1201,7.942343,5.0,1.0,0.0
critical1,1,'With,'With my own hand I have slain the boar!',9,671.3333333333334,298.1157493323692,599.1464383576749,1.7602201406638949,671.3333333333334,298.1157493323692,9,42,With,2,9,25.5587,7.613898,5.0,1.0,0.0
critical1,1,A,"A source of great trouble to the local folk the boar was, bringing terror to the peaceful flocks and ravaging the countryside around.",10,607.8,273.1734491734754,512.690044962316,2.062012246865016,607.8,273.1734491734754,10,54,A,1,1,6.06785,2.9633603,1.0,1.0,0.0
critical1,1,All,All eyes were on the huntsman.,9,570.2222222222222,175.09053213821826,534.4924292725235,1.539947502922637,570.2222222222222,175.09053213821826,12,72,All,1,1,12.0334,3.8427348,3.0,1.0,0.0
critical1,1,He,"He set out for the Manor House as quickly as he could and he had only been gone a few minutes when a second huntsman, not so bold as the first but a little more cunning, came on the scene.",10,529.3,189.1701468108656,502.7129979246737,1.6740542634157096,537.2,172.63629076439543,22,149,He,1,1,7.78854,2.9197726,2.0,1.0,0.0
critical1,1,Almost,"Almost instantly, the Lord saw that the second huntsman had fed him a pack of lies and it was the first huntsman who was the true savior of Bradford.",10,752.4,645.1604796052254,641.5534279544536,2.551802372942693,857.7,708.7693638350286,13,74,Almost,1,1,15.8619,4.9196696,6.0,1.0,0.0
critical1,1,"And,","And, so saying, he drew out the boar's tongue he had put in his hunting pouch and related how he had ambushed the creature in the wood and cut out its tongue as proof of his victory.",9,621.3333333333334,228.5049233605263,549.3708523512357,1.9040708578887484,621.3333333333334,228.5049233605263,14,84,And,1,4,12.47693,4.7162175,4.0,1.0,0.0
critical1,1,"And,","And, with that, at the feet of his lord he dropped the boar's enormous head.",10,506.4,210.2518067038241,480.4539337957184,1.880354819628992,520.6,183.7735321288436,15,85,And,1,10,12.47693,4.7162175,4.0,1.0,0.0
critical1,1,Around,"Around noontime, the boar, feared by the locals, came out, as slow as a snail, from among the trees, just as the huntsman had predicted.",10,641.6,332.45925397792064,546.7726679289864,1.9281202871344885,641.6,332.45925397792064,16,88,Around,2,9,16.4318,4.910838,6.0,1.0,0.0
critical1,1,By,"By the handsome reward many felt tempted, but the thought of the boar with its deadly tusks and face like thunder soon put an end to their ambitions.",8,751.375,137.69836340971625,740.0346911127522,1.2071323227295334,751.375,137.69836340971625,17,114,By,2,8,8.60173,3.246082,2.0,1.0,0.0
critical1,1,Even,"Even worse, however, the boar most liked to go to the well that was in the wood and drink its fresh water, so that the people of Bradford had second thoughts about visiting the well.",9,772.8888888888889,304.9837882758871,753.9328386013334,1.4604737919103188,790.1111111111111,282.6970306018638,18,129,Even,1,1,12.0102,3.9839163,4.0,1.0,0.0
critical1,1,"Eventually,","Eventually, the issue reached the ears of the kindly Lord of the Manor who the people had often asked for help.",8,807.625,324.44499313663107,759.1563494578145,1.4373985141324424,807.625,324.44499313663107,19,130,Eventually,1,3,15.189353,5.287483,11.0,1.0,0.0
critical1,1,He,"He looked at the huntsman, dubiously.",10,645.3,326.3869720983905,541.0842693771576,2.036150978819745,645.3,326.3869720983905,20,144,He,1,1,7.78854,2.9197726,2.0,1.0,0.0
critical1,1,He,He said that whoever could kill the boar and bring as proof its head to the Manor House would be rewarded with land and fame.,8,580.625,187.9611947032837,547.5695406081837,1.4860278851651276,580.625,187.9611947032837,21,146,He,1,1,7.78854,2.9197726,2.0,1.0,0.0
critical1,1,If,"If you were to journey to the North of England, you would come to a valley that is surrounded by moors as high as mountains.",8,2244.875,709.1825147913013,2141.692747468298,1.431427208493222,2258.0,722.6560138030502,26,191,If,1,2,7.28008,3.540704,2.0,1.0,0.0
critical5,1,'I,"'I am not a baby,' I said, as I wiped the tears from my eyes.",7,521.0,309.67240755353066,421.9680992434944,2.1735262605151044,521.0,309.67240755353066,5127,13,I,1,1,24.26739,5.3346753,2.0,1.0,0.0
critical10,1,Although,"Although early family studies suggested an autosomal dominant mode of inheritance characterized the condition, more recent studies discovered the pattern of inheritance was much more complex.",7,640.5714285714286,126.16900985431822,628.4043775532996,1.2452708740965197,640.5714285714286,126.16900985431822,1073,76,Although,1,4,8.6311,4.0024624,8.0,1.0,0.0
critical6,1,I've,I've got masses of work to catch up on.',7,702.7142857142857,220.76889446184387,714.3591760567186,1.327251753061374,746.7142857142857,246.1196960056321,6178,188,I,1,2,18.29418,4.1063256,4.0,1.0,0.0
critical6,1,"Usually,","Usually, Abby's mom got up at the crack of dawn, but it was Abby who jumped out of bed first the next morning and switched on the light in her fish tank, which contained three fish.",7,1275.142857142857,736.6460996913486,1122.652852655477,1.7054649084216202,1275.142857142857,736.6460996913486,6202,461,Usually,1,4,17.072642,5.807841,8.0,1.0,0.0
critical1,1,All,All eyes turned to the man who now stood in the doorway.,8,561.5,230.5769162030629,505.93412895834143,1.7270209383072284,561.5,230.5769162030629,11,71,All,1,1,12.0334,3.8427348,3.0,1.0,0.0
critical1,1,'How,'How come this creature has no tongue?' he demanded.,10,549.8,258.0649358419526,509.9454095332968,2.051871329232368,566.0,230.35865755623576,1,11,How,1,4,27.5696,6.079283,4.0,1.0,0.0
critical1,1,He,He was suddenly realizing his tricky situation could end badly for him.,9,565.6666666666666,188.6199883363373,564.52414158331,1.717791640357376,583.4444444444445,144.62115259455575,23,154,He,1,3,7.78854,2.9197726,2.0,1.0,0.0
critical1,1,"However,","However, there was one huntsman, who was still wet behind the ears, who decided the prize was worth a shot, in spite of the boar's reputation.",8,743.625,211.72619616584328,744.3204327489917,1.30683331646394,780.625,272.7955474605216,25,175,However,1,2,11.029192,3.882503,8.0,1.0,0.0
critical1,1,To,To not examine the head in advance had not been very clever on the part of the huntsman.,9,759.3333333333334,472.7068330371373,624.3649600315667,2.101670644909896,759.3333333333334,472.7068330371373,51,448,To,1,2,8.75055,3.8151906,2.0,1.0,0.0
critical1,1,Through,"Through the door at this moment, the first huntsman burst.",9,710.8888888888889,517.513392204599,592.8621465645303,1.959022976486928,714.4444444444445,513.3875512493245,50,443,Through,2,11,12.0479,4.7863455,7.0,1.0,0.0
critical1,1,There,"There was once, legend has it, a fearsome boar, which lived in a wood located just outside the manor of Bradford.",9,655.2222222222222,240.3319463667792,635.7293668599542,1.9576019564805416,671.8888888888889,198.78030866036784,49,428,There,1,1,12.9751,3.609494,5.0,1.0,0.0
critical1,1,The,"The second huntsman knew a shortcut to the Manor House was just around the nearby pond, and, being a bigger man than the first, was able to pick up the boar's head and carry it through the wood towards the prize that awaited him.",8,598.0,182.9683813434129,592.8738167394547,1.5086407969274591,612.0,151.4906880683713,48,400,The,1,2,3.02623,2.1700401,3.0,1.0,0.0
critical1,1,The,"The next instance he opened the boar's mouth and cut out its tongue, taking that as proof for the Lord.",10,645.5,271.8742560653934,634.8327361996814,1.8605731423928864,673.0,234.652935204314,47,392,The,1,2,3.02623,2.1700401,3.0,1.0,0.0
critical1,1,That,"That all mill owners were generally busy as beavers and quite pleased with themselves for being so successful and well off was known to the residents of Bradford, and if you were to go into the city to visit the stately City Hall, you would see there the Crest of the City of Bradford, which those same mill owners created to celebrate their achievements.",10,703.7,354.2877204884314,587.2125045794127,2.358054860163091,711.7,340.6082957168118,36,330,That,1,4,8.05625,3.5941348,4.0,1.0,0.0
critical1,1,It,"It is in this valley where you would find the city of Bradford, where once a thousand spinning jennies that hummed and clattered spun wool into money for the long-bearded mill owners.",8,861.75,298.6764852765327,869.9864265735628,1.3725728290003627,914.75,313.0827138541598,27,212,It,1,1,7.30463,3.1028771,2.0,1.0,0.0
critical1,1,It,"It shows a sinister looking boar's head sitting on top of a well which seems puzzling at first, but the reason for this symbol is a matter of legend.",8,807.375,166.31977590516067,792.6290273575012,1.2276912670274247,807.375,166.31977590516067,28,220,It,1,1,7.30463,3.1028771,2.0,1.0,0.0
critical1,1,It,It was the people of Bradford and the people who knew them who rejoiced at this proclamation but one question remained: who would kill the boar?,9,769.3333333333334,262.1111405491953,783.1898502908278,1.3699235406328347,850.5555555555555,398.1501322086655,29,239,It,1,1,7.30463,3.1028771,2.0,1.0,0.0
