item,zone,word,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,text,word_id,sentence_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
7,18,style,73,336.4931506849315,137.5438438470188,309.96991532387847,1.5067172464458995,style,7566,1,style,0,0,15.2613,4.5033080000000005,5.0,0.0,0.0
6,18,mom,79,373.5189873417722,161.31001055933783,343.7917504323908,1.4985298066530857,mom,5503,1,mom,2,7,18.4631,5.1251940000000005,3.0,0.0,0.0
1,18,is,85,319.5764705882353,155.44148925764014,292.67761157707446,1.491389351978522,is,4832,0,is,3,6,7.275819999999999,2.16529,2.0,0.0,0.0
9,18,the,80,358.5625,191.9799464573635,322.4984717563964,1.5506858717803884,the,7915,0,the,5,43,3.51554,1.2888893999999995,3.0,0.0,0.0
8,18,that,75,342.12,141.0709003264632,319.01849830376005,1.440051223265313,that,7741,0,that,3,16,7.10658,2.069754,4.0,0.0,0.0
4,18,and,89,324.561797752809,126.55936040381314,303.1383294158356,1.445546072741046,and,1380,0,and,0,0,7.83743,1.6774666,3.0,0.0,0.0
7,19,and,73,332.82191780821915,136.64688296499378,310.31473443311023,1.443880360218213,and,1381,1,and,0,0,6.02435,1.6774666,3.0,0.0,0.0
8,19,crashed,74,340.8918918918919,146.01243778580144,314.4882623938451,1.4879933816837878,crashed,2849,0,crashed,1,13,19.1579,4.503437,7.0,0.0,0.0
6,19,said,82,359.8414634146341,141.40140477345355,335.9929838701713,1.4413954403452705,said,6966,1,said,0,0,2.5772,2.2701201,4.0,0.0,0.0
2,19,sparkling,88,363.7840909090909,153.2027016405672,334.8170329756666,1.50337723906893,sparkling,7458,0,sparkling,5,46,17.9767,5.496496700000001,9.0,0.0,0.0
4,19,that,89,308.1685393258427,131.14697133326274,287.5711599395523,1.4294196825920422,that,7742,0,that,1,7,5.47802,2.069754,4.0,0.0,0.0
9,19,recently,77,391.54545454545456,190.13122514494987,351.99532181008107,1.5840032857453807,recently,6813,0,recently,6,44,15.787,3.8482847,8.0,0.0,0.0
1,19,surrounded,84,324.6904761904762,130.0984776394707,302.3439569229557,1.453394122386806,surrounded,7623,0,surrounded,1,1,15.3416,4.650025,10.0,0.0,0.0
5,19,that,95,341.9578947368421,138.03298370775514,318.89513687729,1.443332096195682,that,7743,0,that,2,17,10.7108,2.069754,4.0,0.0,0.0
10,19,"Tourette,",70,399.8285714285714,155.1301437203074,372.0486933550729,1.470588644716417,"Tourette,",879,0,Tourette,1,4,20.6655,8.269403,9.0,0.0,0.0
3,19,falling,91,355.16483516483515,155.3799117386703,327.0189004328497,1.4916376457223457,falling,3368,0,falling,0,0,12.5767,4.316132,7.0,0.0,0.0
3,20,fast,89,346.8089887640449,141.96885673245498,321.4511034695175,1.473325589634236,fast,3386,0,fast,0,0,14.5723,4.355946,4.0,0.0,0.0
8,20,near,71,328.6901408450704,122.15278390480572,309.2907906973301,1.412486296565168,near,5655,0,near,2,14,12.5716,3.5915396,4.0,0.0,0.0
4,20,one,88,305.95454545454544,123.96680210878382,285.249244660874,1.445389535855372,one,6214,0,one,3,14,11.8321,2.7974253,3.0,0.0,0.0
5,20,the,94,321.1276595744681,120.1118863736098,301.3260034339697,1.4257164075720834,the,7916,0,the,3,18,6.277,1.2888893999999995,3.0,0.0,0.0
7,20,the,75,347.8533333333333,164.14575702572867,318.8024318951521,1.5002968573539026,the,7917,1,the,1,1,6.67752,1.2888893999999995,3.0,0.0,0.0
10,20,the,72,381.15277777777777,174.18443032264153,346.82475540178825,1.5423381637348763,the,7918,0,the,2,7,5.10815,1.2888893999999995,3.0,0.0,0.0
2,20,water,86,361.7906976744186,147.98379213947084,335.8559736274513,1.4660417858879056,water,9691,0,water,6,47,12.0022,3.8244467,5.0,0.0,0.0
1,20,by,84,347.6904761904762,196.44650249352668,308.3837034378976,1.595209951168153,by,2480,0,by,1,1,4.59395,2.3029787999999995,2.0,0.0,0.0
6,20,as,81,359.98765432098764,168.93693304212377,330.50274262502955,1.4918260856564187,as,1778,1,as,1,2,9.8998,2.321949,2.0,0.0,0.0
9,20,introduced,78,388.12820512820514,138.28075703281266,363.6197707359993,1.4504562091335993,introduced,4813,0,introduced,6,44,13.3609,4.383386,10.0,0.0,0.0
10,21,pioneering,71,376.943661971831,153.70694633656825,349.7252401392228,1.4709770853519506,pioneering,6583,0,pioneering,3,9,17.2971,5.493180000000001,10.0,0.0,0.0
3,21,and,88,366.5681818181818,203.77747585447645,326.7575873046968,1.579195065627424,and,1382,0,and,0,0,6.31467,1.6774666,3.0,0.0,0.0
5,21,rest,93,309.5376344086022,110.0013398277874,293.06445016626947,1.3837768268122028,rest,6901,0,rest,4,24,10.9685,3.9804964,4.0,0.0,0.0
9,21,tulip,78,375.0128205128205,148.54440882086877,349.8251871832068,1.4498834940311314,tulip,9249,0,tulip,3,36,18.0045,6.4932084,5.0,0.0,0.0
7,21,world,74,337.02702702702703,152.6314365519668,308.31966841468267,1.516929218029642,world,10148,1,world,1,1,10.158,3.4406698,5.0,0.0,0.0
8,21,"Roswell,",73,353.13698630136986,163.35359696312622,324.2147236662092,1.4949203533352264,"Roswell,",669,0,Roswell,2,15,21.93522,6.428153,8.0,0.0,0.0
4,21,of,88,295.5,110.83590438639196,278.2623770179564,1.405361081920937,of,5903,0,of,3,15,3.82177,1.6084222,2.0,0.0,0.0
2,21,"drops,",88,413.8522727272728,225.43967461679648,369.6523266599952,1.5766117453806572,"drops,",3122,0,drops,3,41,20.47395,6.2516975,6.0,0.0,0.0
1,21,moors,83,363.144578313253,161.68730228514187,332.654053084277,1.514762082981283,moors,5526,0,moors,1,2,19.9268,7.2216263,5.0,0.0,0.0
6,21,she,81,347.77777777777777,152.09487170841757,319.3462520965299,1.5050720145578858,she,7127,1,she,2,3,11.8345,3.0180616,3.0,0.0,0.0
6,22,peered,81,343.7407407407408,120.30531760668124,322.8814500716703,1.4358083051238344,peered,6521,1,peered,0,0,17.3375,5.9901614,6.0,0.0,0.0
8,22,New,73,348.43835616438355,162.56212370637553,322.43798002592075,1.4544919247042107,New,604,0,New,3,16,11.1533,2.9916456,3.0,0.0,0.0
5,22,of,94,291.9574468085106,101.21465690257386,277.0467351810762,1.374591056018302,of,5904,0,of,4,24,2.78561,1.6084222,2.0,0.0,0.0
3,22,furious.,89,425.2808988764045,289.5589510069992,364.8555763563867,1.686402086266642,furious.,3726,0,furious,0,0,21.280520000000003,6.2991242,8.0,0.0,1.0
7,22,hated,72,337.93055555555554,148.10182321336774,312.24813769453743,1.4747219015215467,hated,4069,1,hated,1,1,19.6019,5.341168,5.0,0.0,0.0
4,22,their,88,316.17045454545456,117.2178658846408,296.25264954251526,1.4351197101711488,their,8622,0,their,4,16,7.9119,2.6383119,5.0,0.0,0.0
9,22,reached,77,393.0649350649351,154.3983516463636,364.6768886630322,1.477415189464578,reached,6791,0,reached,1,3,15.1121,3.8172317,7.0,0.0,0.0
10,22,French,71,385.3521126760563,168.43380205304476,353.65278006931084,1.510731948344859,French,316,0,French,4,10,13.746,3.5907440000000004,6.0,0.0,0.0
2,22,excited,87,379.3793103448276,154.76240164300094,352.1383782102089,1.4665003107754266,excited,3289,0,excited,2,36,18.6727,4.859225299999999,7.0,0.0,0.0
1,22,as,84,371.54761904761904,158.15360878009196,342.70029119785005,1.4912902333715945,as,1779,0,as,2,3,8.77551,2.321949,2.0,0.0,0.0
8,23,"Mexico,",74,348.4864864864865,127.28688805088252,328.2657008749152,1.4112528836831024,"Mexico,",577,0,Mexico,1,13,14.91425,4.6155553,7.0,0.0,0.0
2,23,by,88,375.3068181818182,156.60869736674618,346.26927665281966,1.4921663252811723,by,2481,0,by,3,37,5.30046,2.3029787999999995,2.0,0.0,0.0
9,23,extraordinarily,77,367.8831168831169,123.39932760479331,347.6553829969553,1.408117649362022,extraordinarily,3321,0,extraordinarily,2,4,16.837,5.474965,15.0,0.0,0.0
10,23,neurologist,69,388.81159420289856,149.47115355797104,364.5729099163792,1.4300291979145627,neurologist,5679,0,neurologist,1,3,17.4708,6.1480093,11.0,0.0,0.0
6,23,at,82,322.4756097560976,122.18031863589688,302.8527838375948,1.4188533508478105,at,1894,1,at,1,4,7.837339999999999,2.3049455,2.0,0.0,0.0
4,23,number,89,368.123595505618,186.1403319727496,331.78888150864697,1.5604654200943338,number,5867,0,number,2,13,11.6453,3.497155,6.0,0.0,0.0
3,23,A,88,377.2840909090909,141.1842318752294,352.47683183498225,1.4523721252659882,A,92,1,A,1,2,6.06785,2.9633603,1.0,1.0,0.0
1,23,high,83,350.26506024096386,119.69178755548783,332.7679528775194,1.3710083477834565,high,4365,0,high,1,1,12.4201,3.5241837999999994,4.0,0.0,0.0
5,23,us,94,313.3085106382979,139.67196796948065,288.57630226951574,1.4837110737620185,us,9364,0,us,3,23,11.6944,3.6169221,2.0,0.0,0.0
7,23,her.,75,362.68,143.17671560659537,336.5204684992534,1.4785169050316644,her.,4333,1,her,0,0,17.316689999999998,4.5384493,4.0,0.0,1.0
5,24,boys,95,324.29473684210524,113.6680379189546,305.0890992279236,1.423835396103263,boys,2328,0,boys,4,26,19.928,4.578883,4.0,0.0,0.0
4,24,must,87,358.4597701149425,160.64678896447853,327.1581116302895,1.5297035247990027,must,5606,0,must,3,15,12.0545,3.5390370000000004,4.0,0.0,0.0
6,24,the,81,328.5679012345679,128.9919511318056,305.6946071192422,1.4607332975776708,the,7919,1,the,2,7,3.84153,1.2888893999999995,3.0,0.0,0.0
2,24,getting,88,365.4772727272728,150.44989827622703,338.0815338648655,1.4811275929304333,getting,3762,0,getting,3,38,9.56697,3.8022733,7.0,0.0,0.0
1,24,as,80,385.175,211.9207981382297,344.04632791955,1.5701733844658254,as,1780,0,as,1,1,8.75185,2.321949,2.0,0.0,0.0
7,24,At,73,335.4109589041096,128.67150634426048,313.57886436865795,1.4418377275248326,At,198,2,At,1,1,7.39336,3.443928,2.0,1.0,0.0
10,24,who,68,353.94117647058823,120.63066642515638,335.0602533417203,1.3954720560917158,who,9935,0,who,2,5,9.27516,2.5532322,3.0,0.0,0.0
3,24,little,90,356.56666666666666,138.14697026449198,330.67780780246073,1.4817832712227363,little,5175,1,little,2,3,10.6002,3.5249536,6.0,0.0,0.0
8,24,on,74,323.5945945945946,123.12204869352576,304.87070448708545,1.4042228556478749,on,6157,0,on,1,13,8.05645,2.1191137,2.0,0.0,0.0
9,24,high,75,356.82666666666665,136.03848554563356,333.52412471779854,1.446977676149405,high,4366,0,high,2,4,9.74467,3.5241837999999994,4.0,0.0,0.0
9,25,levels,77,351.7402597402597,160.1758410883261,322.9447021447766,1.5007905572434994,levels,5123,0,levels,0,0,11.5813,4.256633,6.0,0.0,0.0
7,25,least,75,324.3066666666667,123.54230846953598,303.3908204458602,1.4397351725530354,least,5102,2,least,1,2,11.1817,3.4661427,5.0,0.0,0.0
3,25,girl,90,335.5,135.81764459844555,312.1614976606504,1.4548613602227138,girl,3769,1,girl,1,2,15.7595,4.4465623,4.0,0.0,0.0
6,25,tiny,81,373.55555555555554,169.28016717855638,339.5210002897161,1.5521062690328178,tiny,8901,1,tiny,3,9,14.62,4.4238415,4.0,0.0,0.0
10,25,first,71,361.3521126760563,151.42854029839094,334.3046310704102,1.4757045472520671,first,3478,0,first,3,6,14.8051,2.871795,5.0,0.0,0.0
8,25,or,73,328.8767123287671,136.26250658252332,305.6279335090945,1.4569394556482511,or,6278,0,or,1,13,14.1294,2.6868877,2.0,0.0,0.0
4,25,be,88,343.8863636363636,155.12082289934415,315.190425153269,1.5060380054535116,be,2024,0,be,4,16,2.70148,2.4138772,2.0,0.0,0.0
5,25,did,92,324.4782608695652,107.42126973996622,307.7677968057332,1.3868020409682806,did,3007,0,did,5,28,10.0982,3.2795918,3.0,0.0,0.0
1,25,mountains.,83,431.73493975903614,245.3763204597672,380.6548877197553,1.6238043613189026,mountains.,5577,0,mountains,0,0,24.82955,5.4971333,10.0,0.0,1.0
2,25,to,87,352.91954022988506,140.16271427952856,328.4904806366775,1.4578582801354945,to,8912,0,to,4,39,7.53258,1.6088771000000002,2.0,0.0,0.0
8,26,about,74,328.4594594594595,110.7395054168917,311.06464858292674,1.3934638333843834,about,1138,0,about,2,15,6.6035,2.7378292,5.0,0.0,0.0
9,26,and,79,356.8481012658228,161.47208130577988,326.3518213597934,1.516510354294044,and,1383,0,and,0,0,5.30604,1.6774666,3.0,0.0,0.0
5,26,not,88,335.1136363636364,140.0872004144497,312.29852061523883,1.4397043218989205,not,5784,0,not,6,29,4.99471,2.5336661,3.0,0.0,0.0
6,26,water,80,430.1375,313.253718648056,362.77663121178415,1.7103081487757323,water,9692,1,water,4,10,13.8677,3.8244467,5.0,0.0,0.0
4,26,chosen,85,379.3764705882353,253.69150634610705,323.5358125895833,1.703523387332906,chosen,2627,0,chosen,1,1,14.7767,4.5396790000000005,6.0,0.0,0.0
7,26,that,74,332.1351351351352,142.40885807491284,306.21564211372464,1.4957597318278295,that,7744,2,that,2,3,12.416,2.069754,4.0,0.0,0.0
2,26,play,87,341.7816091954023,127.51629401468992,319.89750106387373,1.4417756266668558,play,6598,0,play,2,36,13.2915,3.5711558,4.0,0.0,0.0
3,26,no,90,386.6,188.05986376563865,347.4011293064473,1.5807833765685848,no,5750,1,no,2,3,14.3138,3.002296,2.0,0.0,0.0
1,26,It,82,364.4634146341463,153.8004314657814,340.43916416830695,1.4289607476779451,It,451,1,It,1,1,7.30463,3.1028771,2.0,1.0,0.0
10,26,described,72,351.9166666666667,130.78180409250416,329.8652321779492,1.434253970523233,described,2989,0,described,1,2,11.7922,4.043878,9.0,0.0,0.0
5,27,have.,94,350.70212765957444,149.51518999230527,322.0814298567487,1.5103801763663225,have.,4107,0,have,0,0,97.17152,5.1393948,5.0,0.0,1.0
3,27,one,90,404.56666666666666,224.6372881690728,354.66752417242265,1.6555889046854566,one,6215,1,one,2,18,10.1655,2.7974253,3.0,0.0,0.0
9,27,then,79,335.9746835443038,136.584431920947,309.6681025041325,1.5054042650295172,then,8658,0,then,1,2,14.1902,3.3638022000000003,4.0,0.0,0.0
4,27,king.,86,429.1976744186047,270.72229399352443,365.1592259435583,1.748612968434034,king.,5019,0,king,0,0,39.4488,5.668055000000001,5.0,0.0,1.0
7,27,was,74,299.1351351351352,103.38878934541334,282.008224565058,1.4173057916351464,was,9486,2,was,1,3,8.57794,2.2190843,3.0,0.0,0.0
1,27,is,83,307.5903614457831,110.51807446754628,291.07243218549115,1.3848426249969426,is,4833,1,is,0,0,3.5606,2.16529,2.0,0.0,0.0
8,27,July,73,366.2054794520548,167.34611163893146,334.0520389267592,1.5256612955787974,July,500,0,July,3,16,16.2423,3.7466352,4.0,0.0,0.0
6,27,snail.,77,553.8701298701299,340.0079856124648,464.804167365176,1.8193233998723564,snail.,7366,1,snail,0,0,20.75069,7.671483,6.0,0.0,1.0
2,27,in,88,313.35227272727275,121.3571758599646,294.2673910658754,1.4148590422972434,in,4586,0,in,3,38,7.0358,1.7076293000000002,2.0,0.0,0.0
10,27,the,72,370.2083333333333,182.6044703878681,335.50975490651604,1.5367168532254334,the,7920,0,the,2,3,2.66173,1.2888893999999995,3.0,0.0,0.0
10,28,condition,73,339.5342465753425,132.95008275788038,315.91882747400695,1.4618749601348155,condition,2734,0,condition,0,0,13.3171,4.0547667,9.0,0.0,0.0
4,28,A,87,393.2298850574713,211.5687090081659,346.8171944087626,1.640306838297771,A,93,1,A,1,1,6.06785,2.9633603,1.0,1.0,0.0
7,28,what,74,316.6351351351352,124.1388500473457,294.8651368658056,1.4574756775827264,what,9828,2,what,2,5,11.2443,3.080137,4.0,0.0,0.0
6,28,Abby,83,421.4698795180723,202.7584973016768,380.5310429137054,1.5690340857282463,Abby,100,2,Abby,1,1,16.4234,5.881213,4.0,1.0,0.0
9,28,suddenly,76,351.64473684210526,170.46764728806994,319.7687150625236,1.5290093034383485,suddenly,7586,0,suddenly,2,3,16.4191,4.5917735,8.0,0.0,0.0
5,28,He,93,331.494623655914,140.1001678657029,307.4969737800611,1.45902179057091,He,333,1,He,1,1,7.788539999999999,2.9197726000000004,2.0,1.0,0.0
1,28,in,84,305.60714285714283,107.2814132788708,288.9316529073083,1.3955152970636218,in,4587,1,in,1,2,7.47266,1.7076293000000002,2.0,0.0,0.0
3,28,sheltered,90,439.6222222222222,190.2086127244421,400.63557959713984,1.5507464617450806,sheltered,7210,1,sheltered,1,17,18.5162,5.635072,9.0,0.0,0.0
2,28,the,87,361.7586206896552,205.4018163863688,320.2271852722079,1.601235233577614,the,7921,0,the,4,39,3.36466,1.2888893999999995,3.0,0.0,0.0
8,28,"eighth,",73,466.7260273972603,265.63667021547667,402.44384889601406,1.7288379457906016,"eighth,",3198,0,eighth,2,14,21.74706,5.6180615,7.0,0.0,0.0
6,29,said,83,371.5903614457831,161.95671178228824,341.6377712759086,1.5049687490742107,said,6967,2,said,1,4,7.82327,2.2701201,4.0,0.0,0.0
1,29,this,83,307.7469879518072,119.30621018872996,288.5909535036567,1.4216936374103253,this,8776,1,this,2,3,7.971830000000001,2.6851523,4.0,0.0,0.0
8,29,nineteen,69,623.7101449275362,515.3804448985256,481.5491054012482,1.9971055287132784,nineteen,5719,0,nineteen,1,13,19.5006,7.150325,8.0,0.0,0.0
2,29,"ocean,",90,389.27777777777777,205.82162167775869,344.31111428991466,1.6301611629622177,"ocean,",5889,0,ocean,2,36,20.85035,5.837653,6.0,0.0,0.0
10,29,in,72,328.93055555555554,133.51808722636952,306.7528864993158,1.4432702824532326,in,4588,0,in,1,4,6.56435,1.7076293000000002,2.0,0.0,0.0
9,29,collapsed.,78,392.3076923076923,191.64844083666551,354.1379753244607,1.5708253629481763,collapsed.,2692,0,collapsed,0,0,13.738370000000002,5.415279,10.0,0.0,1.0
4,29,meeting,87,330.51724137931035,130.70407389150657,307.3770433191844,1.4626771898564987,meeting,5435,1,meeting,2,7,11.5202,3.4809055,7.0,0.0,0.0
3,29,from,89,373.314606741573,118.65999895668467,354.085755745045,1.3973676512430444,from,3666,1,from,2,20,8.19707,2.3601458,4.0,0.0,0.0
7,29,it,74,319.9594594594595,150.76094105453512,292.06446580878423,1.5186854571556467,it,4878,2,it,3,6,5.36374,2.4594746,2.0,0.0,0.0
5,29,seemed,93,306.4731182795699,106.64320759448398,290.3735433903964,1.3846073136903447,seemed,7074,1,seemed,1,2,11.1362,4.0718966,6.0,0.0,0.0
10,30,an,71,687.3661971830986,605.2750080851471,476.3896038563751,2.3432223977059383,an,1351,0,an,2,7,7.86056,2.4755578,2.0,0.0,0.0
4,30,of,88,326.27272727272725,135.56952894615878,301.9654757345048,1.4760237871308235,of,5905,1,of,2,9,3.45349,1.6084222,2.0,0.0,0.0
5,30,to,91,313.1208791208791,120.9890569123997,292.8560519671749,1.4351389312167646,to,8913,1,to,2,3,1.7201400000000002,1.6088771000000002,2.0,0.0,0.0
8,30,forty-seven.,71,562.4084507042254,380.1986539941902,470.9291114824306,1.79426613605748,forty-seven.,3641,0,fortyseven,0,0,23.63075,9.362301,12.0,0.0,1.0
7,30,said,74,297.22972972972974,98.379130666066,281.8211093585589,1.38958281858924,said,6968,2,said,0,0,7.04345,2.2701201,4.0,0.0,0.0
3,30,the,87,453.7816091954023,309.4748148932225,386.44506505083,1.7001606164295806,the,7922,1,the,3,22,3.97388,1.2888893999999995,3.0,0.0,0.0
9,30,At,78,341.1025641025641,124.24615175974758,319.1030588609043,1.450506239818656,At,199,1,At,2,13,7.39336,3.443928,2.0,1.0,0.0
2,30,danced,89,354.0,147.78231841584986,327.26993549059887,1.4850070202371135,danced,2912,0,danced,0,0,20.3968,5.386784,6.0,0.0,0.0
6,30,that,83,353.9759036144578,122.27767040868892,333.379134865977,1.4218035381532257,that,7745,2,that,2,7,3.82103,2.069754,4.0,0.0,0.0
1,30,valley,83,343.0481927710844,168.05101603559714,312.76970387145855,1.5110703857139651,valley,9380,1,valley,1,4,17.5992,5.2204657,6.0,0.0,0.0
8,31,Since,73,431.904109589041,220.04356667005,390.50110133313416,1.5466602826748015,Since,701,1,Since,2,12,9.07373,4.028221,5.0,1.0,0.0
1,31,where,83,320.65060240963857,130.17150354435694,299.07713214702386,1.4421761843428158,where,9868,1,where,2,7,12.2288,3.144751,5.0,0.0,0.0
6,31,he,83,335.8433734939759,119.53400189064594,315.57335231563616,1.427512802042412,he,4112,2,he,3,9,8.30677,2.37278,2.0,0.0,0.0
4,31,all,87,316.64367816091954,124.69385552190802,294.47000417645654,1.4638585323849775,all,1252,1,all,3,11,10.4941,2.9162576,3.0,0.0,0.0
9,31,the,80,346.7375,147.4866004426388,320.3375116276686,1.4814657872031898,the,7923,1,the,3,14,2.52816,1.2888893999999995,3.0,0.0,0.0
10,31,eighty-six-year-old,71,571.1549295774648,364.0789807519134,472.5988755298525,1.8793681146647283,eighty-six-year-old,3201,0,eightysixyearold,3,9,17.6782,8.497492,19.0,0.0,0.0
7,31,to,74,336.9189189189189,188.89989787713844,301.10382843839733,1.5615097325339116,to,8914,2,to,1,1,8.181560000000001,1.6088771000000002,2.0,0.0,0.0
5,31,be,95,316.0,128.56052469805144,293.3934773347926,1.464048638328432,be,2025,1,be,1,2,3.62073,2.4138772,2.0,0.0,0.0
3,31,gelid,86,555.3372093023256,309.7707163642591,474.6496997623372,1.776107514603399,gelid,3739,1,gelid,4,23,17.6273,7.824197,5.0,0.0,0.0
2,31,all,89,341.55056179775283,135.92369276679696,319.3204877100116,1.4346295418528476,all,1251,0,all,1,1,11.7999,2.9162576,3.0,0.0,0.0
2,32,around.,88,352.15909090909093,166.0516389950944,321.6478646150622,1.511873611551387,around.,1771,0,around,0,0,18.12165,4.891749,7.0,0.0,1.0
10,32,French,70,643.5571428571428,424.1732499377264,537.9145766801889,1.8043888485146609,French,317,0,French,4,10,13.4977,3.5907440000000004,6.0,0.0,0.0
1,32,you,86,345.8139534883721,199.3679726257253,309.793352897538,1.5477251046058575,you,10222,1,you,3,9,8.32674,3.0061398,3.0,0.0,0.0
9,32,peak,80,324.3875,120.95280947647792,302.1318998780628,1.4733636555833471,peak,6516,1,peak,3,16,13.9394,4.742514,4.0,0.0,0.0
3,32,air,90,509.4555555555556,219.44650296921623,465.8364235505984,1.5387540610019013,air,1233,1,air,2,18,14.0634,3.778633,3.0,0.0,0.0
5,32,no,93,320.89247311827955,148.16731599677027,292.24914213685923,1.5325615183632124,no,5751,1,no,2,3,11.2027,3.002296,2.0,0.0,0.0
