word,code,text_id,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,text,word_id,sentence_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
and,17187,0,17,285.05470588235295,83.00633101740246,273.36928309200107,1.35483353637566,and,1525,8,and,1,14,4.80533,1.6774666,3,0,0
a,17188,0,17,310.4117647058824,111.28613678460216,294.34220564931064,1.3879519170018404,a,1212,8,a,2,15,5.73849,1.6849625,1,0,0
chest,17189,0,17,266.5735294117647,97.6094997900548,251.585694177108,1.4111573190450923,chest,2269,8,chest,2,15,17.6683,4.986148,5,0,0
splattered,17190,0,17,322.0758823529412,120.0755572055999,303.6494488503592,1.4146420192129845,splattered,5445,8,splattered,1,14,18.4927,6.2368364,10,0,0
with,17191,0,17,336.0841176470588,115.73031879432156,318.5516196506728,1.4001588246378676,with,7050,8,with,2,15,10.2231,2.2281053,4,0,0
"medals,",17192,0,17,311.9570588235294,110.51992528299512,296.47607136602204,1.3767522062340962,"medals,",4143,8,medals,1,14,22.39358,5.5889626,7,0,0
Chandler,17193,0,16,411.14,177.08319253955187,378.0870828679133,1.523971913921962,Chandler,326,8,Chandler,2,15,18.3103,5.483668,8,0,0
is,17194,0,17,294.91058823529414,67.37193995561024,286.7674726627432,1.2899166365030414,is,3750,8,is,1,2,9.56381,2.16529,2,0,0
the,17195,0,17,244.48,51.7829145326912,238.8652381648546,1.2572252271568305,the,5706,8,the,2,3,6.71481,1.2888894,3,0,0
epitome,17196,0,17,304.8976470588235,115.93211119710382,287.9833732947065,1.3970166006531253,epitome,2674,8,epitome,1,1,17.7003,6.072747,7,0,0
of,17197,0,17,344.6564705882353,138.05237977581086,320.22310409120007,1.4863721870045352,of,4406,8,of,1,3,5.15014,1.6084222,2,0,0
the,17198,0,17,265.62529411764706,66.18901071152663,257.85542257386,1.2886085845076336,the,5707,8,the,2,5,3.38857,1.2888894,3,0,0
old-time,17199,0,16,276.11875,97.12722212816206,260.0739084394237,1.4375868450118954,old-time,4641,8,oldtime,3,6,17.0251,5.9962673,8,0,0
trooper.,17200,0,16,277.93375,66.59916524752144,270.18022175062634,1.284703874715499,trooper.,6530,8,trooper,0,0,23.6067,6.826774,8,0,1
The,17201,0,17,268.8488235294118,51.76331192098717,264.2498493638035,1.2109052724107572,The,1041,9,The,1,1,3.02623,2.1700401,3,1,0
truth,17202,0,16,243.11625,58.570559939842354,236.7890203988852,1.266015748051942,truth,6540,9,truth,1,1,13.851,4.659004,5,0,0
"is,",17203,0,17,272.5423529411765,68.15701784568958,263.6152897912714,1.3172136850750638,"is,",3764,9,is,1,18,11.77814,4.246065,3,0,0
"however,",17204,0,17,314.7176470588236,138.57866504847578,289.5451789606495,1.5260898664260076,"however,",3511,9,however,1,18,14.96387,3.8462558,8,0,0
that,17205,0,17,310.7005882352941,125.52701972436992,291.3337893095305,1.429372336577483,that,5639,9,that,2,34,8.74678,2.069754,4,0,0
when,17206,0,17,285.2035294117647,94.2524627623316,271.8116023744724,1.371035424532444,when,6952,9,when,3,38,8.39938,2.8621101,4,0,0
Mel,17207,0,17,251.26823529411763,100.52337385126494,236.54593366166452,1.4069100062696396,Mel,797,9,Mel,4,39,17.2389,5.216874,3,0,0
Chandler,17208,0,17,293.81,85.175799966892,282.82892799159634,1.327029731113708,Chandler,327,9,Chandler,4,40,14.4263,5.483668,8,0,0
first,17209,0,17,331.5241176470588,86.79729863731528,321.2313741727037,1.2939957531537236,first,2815,9,first,5,41,12.7354,2.871795,5,0,0
reported,17210,0,17,278.8552941176471,71.6914305476644,269.58448148726694,1.3173948569866738,reported,5087,9,reported,3,45,8.69248,3.5385895,8,0,0
to,17211,0,17,293.7223529411765,85.24589656762164,280.5464167982564,1.385214186716816,to,6302,9,to,4,47,8.33768,1.6088771,2,0,0
the,17212,0,17,281.9152941176471,83.67143046745758,271.9751818758339,1.3075053846091402,the,5708,9,the,5,48,3.9353,1.2888894,3,0,0
regiment,17213,0,17,321.38941176470587,163.46727602453754,289.5991374228847,1.579987473950156,regiment,5067,9,regiment,3,45,17.5552,5.963151,8,0,0
the,17214,0,17,271.86117647058825,84.14576667028123,260.1210829701994,1.3616468190599536,the,5709,9,the,4,47,11.912,1.2888894,3,0,0
only,17215,0,17,291.6058823529412,69.54686091575446,283.7011270407368,1.2773384069659852,only,4728,9,only,5,48,11.4596,3.0333457,4,0,0
steed,17216,0,17,302.56529411764706,130.67179363378537,280.0668831029746,1.486635762507571,steed,5487,9,steed,5,54,18.3653,7.172816,5,0,0
he,17217,0,17,411.5005882352941,241.28326025831623,356.5498425125427,1.7347318020841018,he,3231,9,he,6,57,16.4734,2.37278,2,0,0
had,17218,0,17,320.28411764705885,111.08521048382318,305.5105715397232,1.3583050275717776,had,3090,9,had,7,59,5.42688,2.5938761,3,0,0
ever,17219,0,17,301.9823529411765,115.6183086458094,284.6501364485645,1.4131858953789969,ever,2693,9,ever,8,60,12.3039,3.811274,4,0,0
ridden,17220,0,17,278.2217647058824,114.94461156548913,256.66777729751,1.5172626297257223,ridden,5114,9,ridden,4,50,20.8198,5.6510634,6,0,0
was,17221,0,17,326.6594117647059,145.14044657118276,298.7444929637164,1.5556934281636343,was,6706,9,was,1,12,13.8038,2.2190843,3,0,0
a,17222,0,17,270.39235294117645,73.25640770006162,260.9990213535585,1.31798121211145,a,1213,9,a,2,14,4.90107,1.6849625,1,0,0
swivel,17223,0,17,288.4076470588235,109.31549624420887,272.1279495710757,1.4085000929992857,swivel,5590,9,swivel,3,15,18.0499,6.504493,6,0,0
chair,17224,0,17,311.00529411764705,129.56697896829496,288.52965178247075,1.4845580418076998,chair,2256,9,chair,2,21,14.6159,4.8505664,5,0,0
and,17225,0,17,329.91,151.18725954920936,302.99967868644666,1.5129396921498368,and,1526,9,and,2,21,6.1744,1.6774666,3,0,0
the,17226,0,17,332.91823529411766,218.22100652879683,291.9413870742057,1.6141582885810666,the,5710,9,the,3,23,4.0385,1.2888894,3,0,0
only,17227,0,17,295.0,113.54601071812256,278.2294839139001,1.4079324490547007,only,4729,9,only,4,24,11.2772,3.0333457,4,0,0
weapon,17228,0,17,281.7664705882353,85.46248255383591,270.61371482913296,1.337328666990064,weapon,6874,9,weapon,3,25,14.7234,4.823183,6,0,0
he,17229,0,17,269.3341176470588,81.66076169578199,257.5538728929435,1.366040653752236,he,3232,9,he,4,28,13.0538,2.37278,2,0,0
had,17230,0,17,241.2394117647059,72.61744319295711,231.3504644207681,1.349908426029773,had,3091,9,had,5,30,4.95414,2.5938761,3,0,0
ever,17231,0,17,274.8264705882353,103.12177697637247,259.27624907250726,1.4103171961022702,ever,2694,9,ever,6,31,11.4559,3.811274,4,0,0
wielded,17232,0,17,293.9223529411765,116.33393628523729,274.6454497559807,1.4539219588678371,wielded,7027,9,wielded,2,21,16.7106,5.825354,7,0,0
was,17233,0,17,272.37,110.90461137842736,252.1430305693173,1.502398624912981,was,6707,9,was,1,2,10.5097,2.2190843,3,0,0
a,17234,0,17,271.2535294117647,98.34245744725268,257.1285919387682,1.389516810841347,a,1214,9,a,2,3,6.16128,1.6849625,1,0,0
pencil.,17235,0,16,281.044375,120.82127709796538,262.28559754894746,1.4383628893874214,pencil.,4865,9,pencil,0,0,21.89551,6.660009,7,0,1
Chandler,17236,0,16,295.248125,88.5154989982922,284.80633942396787,1.3066892403673918,Chandler,328,10,Chandler,1,3,15.5807,5.483668,8,1,0
had,17237,0,17,324.8241176470588,107.05112908435528,308.6330805237072,1.39564103378499,had,3092,10,had,2,5,7.82706,2.5938761,3,0,0
been,17238,0,17,267.46352941176474,83.89333763335863,254.41520327082296,1.4028773394228935,been,1954,10,been,3,6,4.05447,2.6803274,4,0,0
commissioned,17239,0,16,342.70125,198.72795270167708,300.38304026720084,1.6614742863579477,commissioned,2359,10,commissioned,0,0,16.4356,5.153209,12,0,0
in,17240,0,17,319.5841176470588,98.23793221426892,306.6274251805747,1.343746105620589,in,3559,10,in,1,4,3.92166,1.7076293,2,0,0
the,17241,0,16,236.715,38.90113434507191,233.8388963263052,1.1743824227824136,the,5711,10,the,2,7,3.44542,1.2888894,3,0,0
Medical,17242,0,16,270.92625,96.3062888825716,259.5166089164121,1.3284220921933048,Medical,794,10,Medical,3,8,13.5541,4.492131,7,0,0
Service,17243,0,17,293.2188235294118,115.85603080344764,274.32192343653685,1.4437633823385854,Service,963,10,Service,3,8,12.0242,3.7739732,7,0,0
Corps,17244,0,16,258.425,53.497617517044624,253.1542350362261,1.236099988084967,Corps,368,10,Corps,0,0,16.0574,4.938335,5,0,0
and,17245,0,17,275.5435294117647,94.37107680197734,260.13355897153053,1.4305583491083118,and,1527,10,and,0,0,6.3681,1.6774666,3,0,0
was,17246,0,17,254.66117647058823,65.79289246209966,246.4735132896224,1.307685984980994,was,6708,10,was,1,1,11.098,2.2190843,3,0,0
serving,17247,0,16,252.001875,78.00424306568202,243.02622616929065,1.3062471826757984,serving,5263,10,serving,0,0,14.3458,4.3325877,7,0,0
as,17248,0,17,247.2435294117647,89.98625609927721,233.52577768273645,1.412922757407984,as,1759,10,as,1,3,7.29432,2.321949,2,0,0
a,17249,0,17,248.36058823529413,78.61167124468447,237.168322133456,1.3698490700892936,a,1215,10,a,2,5,4.10616,1.6849625,1,0,0
personnel,17250,0,17,350.8,153.06900404719434,319.3365830331752,1.5757532630849267,personnel,4880,10,personnel,3,6,15.8009,4.376024,9,0,0
officer,17251,0,17,316.9235294117647,128.6357999324632,296.1647885311681,1.448117675474132,officer,4624,10,officer,1,1,10.1462,4.0829873,7,0,0
for,17252,0,17,275.57176470588234,81.11869861777355,264.3006912919116,1.3511121819595673,for,2864,10,for,1,5,7.3279,2.065867,3,0,0
the,17253,0,17,273.5,93.81446283756038,261.0783275580444,1.3545488030633213,the,5712,10,the,2,9,3.78515,1.2888894,3,0,0
Kansas,17254,0,17,289.6329411764706,85.63394944213904,277.7174904498944,1.351184927494398,Kansas,738,10,Kansas,3,10,16.1851,4.2389045,6,0,0
City,17255,0,16,281.510625,65.21983261439728,273.7560024213288,1.287882720116613,City,347,10,City,3,11,12.2453,3.7968693,4,0,0
Medical,17256,0,17,283.97,69.63496490628827,276.7455899849238,1.25796734471951,Medical,795,10,Medical,4,12,12.9878,4.492131,7,0,0
Depot,17257,0,17,297.4017647058824,97.157673798528,283.1333197962684,1.3825272991637625,Depot,383,10,Depot,0,0,15.08,5.311073,5,0,0
when,17258,0,17,328.5641176470588,144.22178134122217,303.80908625179575,1.4835446607288671,when,6953,10,when,1,2,11.1371,2.8621101,4,0,0
he,17259,0,17,298.4852941176471,117.87512137414998,279.4303953104385,1.4433583991740555,he,3233,10,he,2,3,6.64418,2.37278,2,0,0
decided,17260,0,16,276.803125,105.50264222402204,261.3160531030992,1.4027943207142408,decided,2498,10,decided,1,13,9.61812,3.860065,7,0,0
that,17261,0,17,332.52176470588233,130.67335967189783,310.37671149816003,1.467093504830947,that,5640,10,that,2,25,6.18472,2.069754,4,0,0
if,17262,0,17,268.0811764705882,70.3262483787484,259.77036397013944,1.2951568426726443,if,3533,10,if,3,28,11.1818,3.045715,2,0,0
he,17263,0,16,251.470625,51.82352470564567,246.90785630144168,1.2136882634306745,he,3234,10,he,4,30,6.29195,2.37278,2,0,0
was,17264,0,17,253.43411764705883,70.47823565282614,244.5936676184016,1.3145960693728238,was,6709,10,was,5,31,5.58348,2.2190843,3,0,0
going,17265,0,17,256.4052941176471,88.75755940465346,243.39294757463043,1.3870529335307922,going,3031,10,going,4,35,9.2445,3.3130999,5,0,0
to,17266,0,16,231.255625,53.55399368472284,225.32460549742407,1.2693174848038462,to,6303,10,to,5,36,0.570483,1.6088771,2,0,0
make,17267,0,17,245.1217647058824,92.70421782713652,230.5565407807283,1.4295429277592404,make,4081,10,make,4,37,7.90581,3.2026453,4,0,0
the,17268,0,17,285.285294117647,116.20347289978294,268.48934775797585,1.4033772251510257,the,5713,10,the,5,38,3.28538,1.2888894,3,0,0
Army,17269,0,16,280.78125,118.90808746674888,262.076313820747,1.446138056568134,Army,207,10,Army,5,39,13.5767,4.094864,4,0,0
his,17270,0,17,265.6335294117647,74.56507601930481,255.6119962887444,1.336367160786919,his,3416,10,his,6,40,12.8431,2.4234245,3,0,0
"career,",17271,0,17,258.24529411764706,66.69722409119129,250.15523920288308,1.300015522514318,"career,",2238,10,career,3,33,16.57044,4.827804,7,0,0
he,17272,0,16,294.629375,83.40184518092711,283.55103691523203,1.333309011760132,he,3235,10,he,4,34,7.20772,2.37278,2,0,0
wanted,17273,0,16,274.625625,72.99047764092245,265.69625433040045,1.3051898609515908,wanted,6695,10,wanted,1,2,9.60163,3.7630856,6,0,0
to,17274,0,17,235.0629411764706,53.26084945397345,229.66087159790365,1.2468191343840085,to,6304,10,to,2,3,0.826954,1.6088771,2,0,0
be,17275,0,16,246.4925,49.51916107259223,241.8164155551353,1.2258957490557891,be,1918,10,be,0,0,5.04621,2.4138772,2,0,0
in,17276,0,17,284.4858823529412,118.74082975428162,267.11122587641074,1.4103401132318047,in,3560,10,in,1,3,7.91243,1.7076293,2,0,0
the,17277,0,17,264.21235294117645,112.82862217370928,246.061481525087,1.4527602083788185,the,5714,10,the,2,5,3.1778,1.2888894,3,0,0
fighting,17278,0,16,268.2475,107.48423577436832,249.5183284181643,1.479883513068679,fighting,2801,10,fighting,3,6,16.717,3.8515103,8,0,0
part,17279,0,17,268.96294117647057,84.64150634918322,257.27234615049736,1.357052391748522,part,4845,10,part,1,1,10.5721,3.3632712,4,0,0
of,17280,0,17,239.1417647058824,66.19475812283912,230.3278529269249,1.3339920343368048,of,4407,10,of,1,1,1.8955,1.6084222,2,0,0
it.,17281,0,17,241.9823529411765,61.66666132617889,233.7361104066908,1.3273483086596225,it.,3815,10,it,0,0,11.9154,3.6845713,3,0,1
Though,17282,0,17,247.7029411764706,72.49354839955639,236.2159472596217,1.3949633994870847,Though,1116,11,Though,1,2,10.1802,4.383842,6,1,0
he,17283,0,16,290.998125,101.83028025224128,275.4519362266658,1.4042568103237425,he,3236,11,he,2,3,5.95858,2.37278,2,0,0
knew,17284,0,16,274.478125,107.09945902252106,259.22534920666044,1.3927641115369562,knew,3874,11,knew,2,16,12.0155,4.0541596,4,0,0
no,17285,0,16,255.35375,61.12548774174867,249.19445925978783,1.2505561367425475,no,4334,11,no,3,17,9.46741,3.002296,2,0,0
more,17286,0,17,240.1770588235294,68.8667118211609,231.32901696081183,1.3245695189350215,more,4220,11,more,1,14,8.89915,2.730936,4,0,0
about,17287,0,16,219.08,56.22761693924674,212.7260438001729,1.2826184084636476,about,1369,11,about,2,16,9.13405,2.7378292,5,0,0
military,17288,0,17,277.5670588235294,92.18271765661297,264.9000397662133,1.36440013889904,military,4181,11,military,3,17,14.7809,3.2911038,8,0,0
science,17289,0,17,269.0523529411765,69.02861512892785,260.07926708805064,1.3191211905606963,science,5220,11,science,1,14,15.002,4.414114,7,0,0
and,17290,0,17,280.48117647058825,97.17769264872166,263.8946397452186,1.4494036469316012,and,1528,11,and,1,14,5.80298,1.6774666,3,0,0
tactics,17291,0,16,258.029375,66.94240315064387,249.42831813729688,1.3180466179282997,tactics,5600,11,tactics,1,14,18.1197,4.873847,7,0,0
than,17292,0,17,282.4735294117647,85.5049728773988,269.8571514376796,1.3768339000127965,than,5631,11,than,2,18,10.192,2.8299506,4,0,0
any,17293,0,16,244.65375,53.57944392830768,239.2571948117068,1.2441877596123918,any,1721,11,any,3,21,10.2201,3.1716862,3,0,0
other,17294,0,17,272.68823529411765,69.30610842805399,263.9505946925338,1.311273775428963,other,4765,11,other,4,23,8.92406,2.911878,5,0,0
desk,17295,0,17,243.6364705882353,51.97958420634688,238.6622254315765,1.230669729269256,desk,2514,11,desk,5,24,13.0944,4.864685,4,0,0
"officer,",17296,0,17,265.93529411764706,83.27573979839859,254.10611102459387,1.3665827807856576,"officer,",4626,11,officer,1,14,18.41269,4.7649794,8,0,0
he,17297,0,16,309.121875,104.2903289360204,293.6989221330165,1.3916074270847334,he,3237,11,he,2,15,6.95421,2.37278,2,0,0
managed,17298,0,17,304.2888235294118,145.42557627882866,279.00889247119403,1.508730621719958,managed,4104,11,managed,1,3,11.9425,4.2667203,7,0,0
to,17299,0,17,266.41823529411766,77.34015986498332,255.8555846990457,1.3444689921002964,to,6305,11,to,2,5,1.13739,1.6088771,2,0,0
get,17300,0,17,260.1205882352941,95.66609407664951,243.9039938874151,1.4563227933562912,get,3004,11,get,3,6,7.92378,3.207388,3,0,0
transferred,17301,0,17,262.3058823529412,101.64736162702548,246.63439346037785,1.421370160313125,transferred,6506,11,transferred,0,0,15.4036,4.705135,11,0,0
to,17302,0,17,260.0876470588235,95.3684279865074,245.52023806169515,1.4100108321117824,to,6306,11,to,1,3,3.73777,1.6088771,2,0,0
the,17303,0,17,262.7647058823529,67.30438536210391,254.1651754060893,1.3148036862279178,the,5715,11,the,2,5,4.08449,1.2888894,3,0,0
combat,17304,0,17,258.68,81.27434758273978,248.04440376411068,1.3425101116076386,combat,2339,11,combat,3,6,16.2062,4.372764,6,0,0
forces.,17305,0,16,243.089375,67.07931131317613,235.5559464070078,1.286938452312678,forces.,2914,11,forces,0,0,15.93975,4.5548086,7,0,1
The,17306,0,17,242.89823529411763,76.21695179184994,232.5859537062861,1.3486881895084988,The,1042,12,The,1,2,3.02623,2.1700401,3,1,0
next,17307,0,15,237.60266666666664,54.22003325954961,231.9519504334868,1.254621234416091,next,4321,12,next,2,3,9.70224,3.263594,4,0,0
thing,17308,0,16,224.9025,47.80885127254157,220.34099423270456,1.2309180823032029,thing,6206,12,thing,1,2,11.5874,3.9117162,5,0,0
he,17309,0,16,233.943125,71.23675762027635,223.80109424239623,1.366688259278117,he,3238,12,he,2,3,13.3209,2.37278,2,0,0
knew,17310,0,17,260.6223529411765,119.29739553576871,240.17126654103265,1.494780473584538,knew,3875,12,knew,1,3,11.3781,4.0541596,4,0,0
he,17311,0,17,301.47117647058826,139.8720869170451,276.8225827526284,1.5048885225171948,he,3239,12,he,2,5,7.69536,2.37278,2,0,0
was,17312,0,17,270.3347058823529,105.26908521247152,253.98252943391304,1.4272980580514505,was,6710,12,was,3,6,5.22835,2.2190843,3,0,0
reporting,17313,0,17,238.3205882352941,74.36347158304508,228.2860730630702,1.351752418758806,reporting,5089,12,reporting,0,0,11.4951,4.5619316,9,0,0
for,17314,0,17,256.5429411764706,81.12731813057069,246.30684188253537,1.330945215710785,for,2865,12,for,1,1,5.4784,2.065867,3,0,0
duty,17315,0,16,247.0,69.51245375230735,237.93126157018835,1.329561931908481,duty,2633,12,duty,0,0,17.3547,4.609641,4,0,0
as,17316,0,17,245.05235294117648,70.73014894030443,235.52902216105264,1.3390718449010903,as,1760,12,as,1,2,8.02207,2.321949,2,0,0
commanding,17317,0,17,285.5305882352941,84.01975202821271,273.77967842969787,1.3521674972826083,commanding,2357,12,commanding,2,3,17.3403,5.184432,10,0,0
officer,17318,0,17,284.85,121.1610601121499,263.00638228732333,1.5040159623313605,officer,4625,12,officer,1,1,11.917,4.0829873,7,0,0
of,17319,0,16,256.37875,81.61374368532137,246.0344598062958,1.3327220441062977,of,4408,12,of,1,2,2.53661,1.6084222,2,0,0
Troop,17320,0,17,258.6976470588235,82.76217369135279,247.03188253103485,1.3681416190318358,Troop,1148,12,Troop,2,3,17.8599,6.349696,5,0,0
"H,",17321,0,17,280.8164705882353,111.80750270784472,264.1668282675671,1.4109879229873057,"H,",507,12,H,1,2,19.782,6.478604,2,0,0
7th,17322,0,17,276.6964705882353,91.91558307362634,264.4777178737744,1.353331007311621,7th,135,12,7th,2,3,19.4407,5.3596616,3,0,0
"Cavalry,",17323,0,17,295.1694117647059,94.290668843117,281.7134300423043,1.3693758636746023,"Cavalry,",319,12,Cavalry,0,0,20.30348,6.959634,8,0,0
in,17324,0,17,302.8017647058824,111.38020780390552,285.18137118696234,1.426388087286115,in,3561,12,in,1,2,7.19437,1.7076293,2,0,0
the,17325,0,17,280.27529411764704,81.22148108087286,270.37875036540805,1.3124641469819311,the,5716,12,the,2,3,3.9606,1.2888894,3,0,0
middle,17326,0,17,256.69823529411764,69.13186459904851,248.4479303961733,1.3004962055662663,middle,4168,12,middle,2,5,13.4572,4.2478533,6,0,0
of,17327,0,17,265.4917647058824,82.29843454125465,254.5508820932014,1.3421178833937668,of,4409,12,of,2,6,1.47667,1.6084222,2,0,0
corps,17328,0,17,231.4405882352941,59.7148871168853,223.6449842518608,1.3192068017737089,corps,2396,12,corps,3,7,19.5165,5.2965016,5,0,0
maneuvers,17329,0,17,384.76529411764704,207.52192357428308,336.00015238479915,1.7157581628596434,maneuvers,4106,12,maneuvers,1,4,17.3147,5.463996,9,0,0
in,17330,0,17,304.7252941176471,91.90121626763482,292.0033839156221,1.354358863841822,in,3562,12,in,1,1,5.62563,1.7076293,2,0,0
